Date,Open,High,Low,Close,Adj Close,Volume
2018-12-26,398.3900146484375,423.2799987792969,395.1400146484375,423.260009765625,423.260009765625,0
2018-12-27,423.260009765625,426.0,409.1300048828125,425.9700012207031,425.9700012207031,0
2018-12-28,425.9700012207031,429.0400085449219,419.6300048828125,422.1600036621094,422.1600036621094,0
2018-12-31,422.1600036621094,427.3699951171875,419.3999938964844,424.07000732421875,424.07000732421875,0
2019-01-02,424.07000732421875,435.44000244140625,416.1000061035156,432.8500061035156,432.8500061035156,0
2019-01-03,432.8500061035156,435.2200012207031,423.7200012207031,428.07000732421875,428.07000732421875,0
2019-01-04,428.07000732421875,444.20001220703125,428.07000732421875,443.4100036621094,443.4100036621094,0
2019-01-07,443.4100036621094,452.5400085449219,440.3399963378906,449.1400146484375,449.1400146484375,0
2019-01-08,449.1400146484375,456.6099853515625,449.1400146484375,452.8699951171875,452.8699951171875,0
2019-01-09,452.8699951171875,461.2200012207031,452.8699951171875,459.6700134277344,459.6700134277344,0
2019-01-10,459.6700134277344,461.4599914550781,453.8999938964844,461.1700134277344,461.1700134277344,0
2019-01-11,461.1700134277344,461.1700134277344,454.1600036621094,458.2799987792969,458.2799987792969,0
2019-01-14,458.2799987792969,458.9100036621094,453.5400085449219,457.42999267578125,457.42999267578125,0
2019-01-15,457.42999267578125,463.0,456.5,458.79998779296875,458.79998779296875,0
2019-01-16,458.79998779296875,461.8699951171875,456.67999267578125,458.1000061035156,458.1000061035156,0
2019-01-17,458.1000061035156,464.2099914550781,453.57000732421875,462.5799865722656,462.5799865722656,0
2019-01-18,462.5799865722656,472.8299865722656,462.5799865722656,471.5299987792969,471.5299987792969,0
2019-01-22,471.5299987792969,471.5299987792969,460.1499938964844,461.1499938964844,461.1499938964844,0
2019-01-23,461.1499938964844,463.4200134277344,452.9700012207031,456.5400085449219,456.5400085449219,0
2019-01-24,456.5400085449219,462.8500061035156,453.8299865722656,459.260009765625,459.260009765625,0
2019-01-25,459.260009765625,467.4100036621094,459.260009765625,464.69000244140625,464.69000244140625,0
2019-01-28,464.69000244140625,464.69000244140625,454.95001220703125,459.8999938964844,459.8999938964844,0
2019-01-29,459.8999938964844,464.5799865722656,459.8999938964844,461.3599853515625,461.3599853515625,0
2019-01-30,461.3599853515625,469.1199951171875,461.3599853515625,467.489990234375,467.489990234375,0
2019-01-31,467.489990234375,472.7300109863281,467.2200012207031,470.80999755859375,470.80999755859375,0
2019-02-01,470.80999755859375,482.07000732421875,470.80999755859375,479.44000244140625,479.44000244140625,0
2019-02-04,479.44000244140625,480.2799987792969,472.5899963378906,480.260009765625,480.260009765625,0
2019-02-05,480.260009765625,481.8299865722656,478.42999267578125,481.04998779296875,481.04998779296875,0
2019-02-06,481.04998779296875,481.04998779296875,477.20001220703125,477.3699951171875,477.3699951171875,0
2019-02-07,477.3699951171875,477.3699951171875,462.95001220703125,467.2099914550781,467.2099914550781,0
2019-02-08,467.2099914550781,467.2099914550781,455.8500061035156,463.8399963378906,463.8399963378906,0
2019-02-11,463.8399963378906,466.6300048828125,460.32000732421875,465.9700012207031,465.9700012207031,0
2019-02-12,465.9700012207031,474.1099853515625,465.9700012207031,471.489990234375,471.489990234375,0
2019-02-13,471.489990234375,481.1499938964844,471.489990234375,477.57000732421875,477.57000732421875,0
2019-02-14,477.57000732421875,481.6199951171875,474.0899963378906,478.29998779296875,478.29998779296875,0
2019-02-15,478.29998779296875,486.04998779296875,478.29998779296875,485.8900146484375,485.8900146484375,0
2019-02-19,485.8900146484375,489.1700134277344,482.6600036621094,487.29998779296875,487.29998779296875,0
2019-02-20,487.29998779296875,491.75,486.9100036621094,489.3800048828125,489.3800048828125,0
2019-02-21,489.3800048828125,489.3800048828125,480.1400146484375,481.80999755859375,481.80999755859375,0
2019-02-22,481.80999755859375,486.9200134277344,480.8699951171875,483.4100036621094,483.4100036621094,0
2019-02-25,483.4100036621094,485.739990234375,482.6099853515625,484.1300048828125,484.1300048828125,0
2019-02-26,484.1300048828125,486.9700012207031,482.5899963378906,482.7900085449219,482.7900085449219,0
2019-02-27,482.7900085449219,489.57000732421875,482.4100036621094,484.6499938964844,484.6499938964844,0
2019-02-28,484.6499938964844,485.0899963378906,477.0199890136719,479.94000244140625,479.94000244140625,0
2019-03-01,479.94000244140625,488.67999267578125,479.94000244140625,488.6499938964844,488.6499938964844,0
2019-03-04,488.6499938964844,491.6000061035156,482.260009765625,489.6400146484375,489.6400146484375,0
2019-03-05,489.6400146484375,489.8299865722656,484.7099914550781,488.1099853515625,488.1099853515625,0
2019-03-06,488.1099853515625,488.1099853515625,479.2799987792969,481.8800048828125,481.8800048828125,0
2019-03-07,481.8800048828125,482.2799987792969,477.1499938964844,479.1300048828125,479.1300048828125,0
2019-03-08,479.1300048828125,479.1300048828125,465.5,469.7699890136719,469.7699890136719,0
2019-03-11,469.7699890136719,478.19000244140625,469.7699890136719,476.989990234375,476.989990234375,0
2019-03-12,476.989990234375,482.4599914550781,476.989990234375,476.989990234375,476.989990234375,0
2019-03-13,479.75,485.1199951171875,479.75,484.9599914550781,484.9599914550781,0
2019-03-14,484.9599914550781,487.7099914550781,484.7699890136719,485.239990234375,485.239990234375,0
2019-03-15,485.239990234375,486.4599914550781,483.75,484.8399963378906,484.8399963378906,0
2019-03-18,484.8399963378906,492.45001220703125,484.8399963378906,491.57000732421875,491.57000732421875,0
2019-03-19,491.57000732421875,496.6400146484375,488.4599914550781,490.1499938964844,490.1499938964844,0
2019-03-20,490.1499938964844,498.8699951171875,488.510009765625,494.510009765625,494.510009765625,0
2019-03-21,494.510009765625,498.7699890136719,492.260009765625,497.9200134277344,497.9200134277344,0
2019-03-22,497.9200134277344,497.9200134277344,483.0799865722656,484.8599853515625,484.8599853515625,0
2019-03-25,484.8599853515625,485.6600036621094,480.5299987792969,484.8299865722656,484.8299865722656,0
2019-03-26,484.8299865722656,494.8599853515625,484.8299865722656,491.8399963378906,491.8399963378906,0
2019-03-27,491.8399963378906,493.44000244140625,484.6000061035156,488.3900146484375,488.3900146484375,0
2019-03-28,488.3900146484375,490.6400146484375,485.9599914550781,490.2099914550781,490.2099914550781,0
2019-03-29,490.2099914550781,495.95001220703125,487.8699951171875,489.45001220703125,489.45001220703125,0
2019-04-01,489.45001220703125,496.8599853515625,489.45001220703125,496.1400146484375,496.1400146484375,0
2019-04-02,496.1400146484375,497.6000061035156,491.4200134277344,492.6600036621094,492.6600036621094,0
2019-04-03,492.6600036621094,494.9200134277344,486.19000244140625,487.92999267578125,487.92999267578125,0
2019-04-04,487.92999267578125,492.3999938964844,486.04998779296875,492.1099853515625,492.1099853515625,0
2019-04-05,492.1099853515625,500.989990234375,492.1099853515625,500.45001220703125,500.45001220703125,0
2019-04-08,500.45001220703125,505.1300048828125,500.45001220703125,502.8999938964844,502.8999938964844,0
2019-04-09,502.8999938964844,502.8999938964844,495.2300109863281,496.4200134277344,496.4200134277344,0
2019-04-10,496.4200134277344,500.5199890136719,496.4200134277344,498.510009765625,498.510009765625,0
2019-04-11,498.510009765625,501.9800109863281,494.8900146484375,498.67999267578125,498.67999267578125,0
2019-04-12,498.67999267578125,504.0799865722656,498.3999938964844,499.6000061035156,499.6000061035156,0
2019-04-15,499.6000061035156,500.1400146484375,495.8800048828125,496.760009765625,496.760009765625,0
2019-04-16,496.760009765625,500.67999267578125,496.760009765625,499.94000244140625,499.94000244140625,0
2019-04-17,499.94000244140625,503.8999938964844,498.82000732421875,499.510009765625,499.510009765625,0
2019-04-18,499.510009765625,501.6300048828125,495.95001220703125,496.8800048828125,496.8800048828125,0
2019-04-22,496.8800048828125,507.9599914550781,496.8800048828125,507.0799865722656,507.0799865722656,0
2019-04-23,507.0799865722656,509.0199890136719,503.67999267578125,507.260009765625,507.260009765625,0
2019-04-24,507.260009765625,507.4800109863281,497.7799987792969,497.8900146484375,497.8900146484375,0
2019-04-25,497.8900146484375,500.69000244140625,495.3900146484375,496.5,496.5,0
2019-04-26,496.5,496.5,485.5400085449219,490.4700012207031,490.4700012207031,0
2019-04-29,490.4700012207031,491.6199951171875,488.1300048828125,489.239990234375,489.239990234375,0
2019-04-30,489.239990234375,493.8699951171875,488.239990234375,489.3800048828125,489.3800048828125,0
2019-05-01,489.3800048828125,490.30999755859375,478.7300109863281,478.739990234375,478.739990234375,0
2019-05-02,478.739990234375,478.8399963378906,470.510009765625,470.5400085449219,470.5400085449219,0
2019-05-03,470.5400085449219,478.57000732421875,470.5400085449219,474.5,474.5,0
2019-05-06,474.5,476.739990234375,470.75,474.19000244140625,474.19000244140625,0
2019-05-07,474.19000244140625,474.19000244140625,465.2099914550781,471.2300109863281,471.2300109863281,0
2019-05-08,471.2300109863281,474.760009765625,470.1400146484375,470.95001220703125,470.95001220703125,0
2019-05-09,470.95001220703125,472.760009765625,465.0299987792969,471.2699890136719,471.2699890136719,0
2019-05-10,471.2699890136719,472.94000244140625,463.0199890136719,471.6600036621094,471.6600036621094,0
2019-05-13,471.6600036621094,471.6600036621094,461.6499938964844,464.19000244140625,464.19000244140625,0
2019-05-14,464.19000244140625,473.1099853515625,464.19000244140625,469.260009765625,469.260009765625,0
2019-05-15,469.260009765625,472.4599914550781,465.1000061035156,471.4200134277344,471.4200134277344,0
2019-05-16,471.4200134277344,474.7099914550781,471.4200134277344,473.19000244140625,473.19000244140625,0
2019-05-17,473.19000244140625,473.19000244140625,467.6099853515625,468.2300109863281,468.2300109863281,0
2019-05-20,468.2300109863281,470.5,467.3699951171875,468.54998779296875,468.54998779296875,0
2019-05-21,468.54998779296875,474.8399963378906,468.54998779296875,473.5799865722656,473.5799865722656,0
2019-05-22,473.5799865722656,473.5799865722656,464.8900146484375,466.1000061035156,466.1000061035156,0
2019-05-23,466.1000061035156,466.1000061035156,448.1099853515625,451.5299987792969,451.5299987792969,0
2019-05-24,451.5299987792969,456.1099853515625,448.6400146484375,452.2200012207031,452.2200012207031,0
2019-05-28,452.2200012207031,453.5,446.95001220703125,447.239990234375,447.239990234375,0
2019-05-29,447.239990234375,447.239990234375,438.8500061035156,444.45001220703125,444.45001220703125,0
2019-05-30,444.45001220703125,444.5899963378906,437.8399963378906,439.19000244140625,439.19000244140625,0
2019-05-31,439.19000244140625,439.19000244140625,431.6400146484375,432.1000061035156,432.1000061035156,0
2019-06-03,432.1300048828125,439.17999267578125,432.1300048828125,438.010009765625,438.010009765625,0
2019-06-04,438.010009765625,445.5199890136719,438.010009765625,445.05999755859375,445.05999755859375,0
2019-06-05,445.05999755859375,445.8500061035156,437.1700134277344,440.25,440.25,0
2019-06-06,440.25,449.30999755859375,440.25,447.8500061035156,447.8500061035156,0
2019-06-07,447.8500061035156,452.29998779296875,447.8500061035156,449.69000244140625,449.69000244140625,0
2019-06-10,449.69000244140625,454.8500061035156,449.69000244140625,451.19000244140625,451.19000244140625,0
2019-06-11,451.19000244140625,456.29998779296875,451.19000244140625,451.75,451.75,0
2019-06-12,451.75,451.75,444.010009765625,445.260009765625,445.260009765625,0
2019-06-13,445.260009765625,452.6700134277344,445.260009765625,450.80999755859375,450.80999755859375,0
2019-06-14,450.80999755859375,451.04998779296875,446.6300048828125,447.4800109863281,447.4800109863281,0
2019-06-17,447.4800109863281,452.6000061035156,445.260009765625,451.54998779296875,451.54998779296875,135399800
2019-06-18,451.54998779296875,460.2799987792969,451.54998779296875,457.6700134277344,457.6700134277344,160733500
2019-06-19,457.6700134277344,459.5199890136719,454.5799865722656,456.6499938964844,456.6499938964844,148674600
2019-06-20,456.6499938964844,467.75,456.6499938964844,466.739990234375,466.739990234375,191282100
2019-06-21,466.739990234375,472.010009765625,466.739990234375,470.57000732421875,470.57000732421875,240825000
2019-06-24,470.57000732421875,471.4800109863281,465.6000061035156,466.2099914550781,466.2099914550781,139242700
2019-06-25,466.2099914550781,466.2099914550781,462.0,462.3599853515625,462.3599853515625,136140300
2019-06-26,462.3599853515625,472.8999938964844,462.3599853515625,469.4599914550781,469.4599914550781,162710200
2019-06-27,469.4599914550781,470.5299987792969,464.989990234375,465.7300109863281,465.7300109863281,129502100
2019-06-28,471.2799987792969,471.2799987792969,471.2799987792969,471.2799987792969,471.2799987792969,203939800
2019-07-01,471.739990234375,471.739990234375,471.739990234375,471.739990234375,471.739990234375,151863100
2019-07-02,463.5400085449219,463.5400085449219,463.5400085449219,463.5400085449219,463.5400085449219,178358300
2019-07-03,463.5400085449219,463.5400085449219,463.5400085449219,463.5400085449219,463.5400085449219,82408100
2019-07-05,465.3599853515625,467.05999755859375,463.3599853515625,466.8399963378906,466.8399963378906,108071500
2019-07-08,466.8399963378906,469.92999267578125,464.80999755859375,467.29998779296875,467.29998779296875,134744100
2019-07-09,466.9800109863281,468.1600036621094,463.69000244140625,467.70001220703125,467.70001220703125,133127000
2019-07-10,474.260009765625,474.260009765625,474.260009765625,474.260009765625,474.260009765625,138809800
2019-07-11,475.1300048828125,475.1300048828125,475.1300048828125,475.1300048828125,475.1300048828125,124586100
2019-07-12,466.9800109863281,478.2699890136719,463.69000244140625,476.8900146484375,476.8900146484375,115799000
2019-07-15,466.9800109863281,478.2699890136719,463.69000244140625,472.4700012207031,472.4700012207031,132018500
2019-07-16,471.6700134277344,472.0299987792969,465.4700012207031,467.1499938964844,467.1499938964844,153065400
2019-07-17,467.0199890136719,468.17999267578125,461.7900085449219,461.7900085449219,461.7900085449219,149712200
2019-07-18,460.20001220703125,462.0299987792969,457.1000061035156,461.75,461.75,171891100
2019-07-19,466.9800109863281,478.2699890136719,457.1000061035156,464.010009765625,464.010009765625,149238900
2019-07-22,464.8800048828125,467.3800048828125,462.260009765625,466.07000732421875,466.07000732421875,137954000
2019-07-23,466.29998779296875,468.5,464.5799865722656,467.32000732421875,467.32000732421875,134298400
2019-07-24,467.19000244140625,472.2200012207031,466.1199951171875,469.2099914550781,469.2099914550781,131230600
2019-07-25,470.80999755859375,471.0799865722656,462.5799865722656,463.7699890136719,463.7699890136719,140298900
2019-07-26,463.1499938964844,463.9100036621094,459.739990234375,461.4599914550781,461.4599914550781,159199900
2019-07-29,461.30999755859375,461.3900146484375,456.6099853515625,459.9200134277344,459.9200134277344,152727800
2019-07-30,457.95001220703125,465.8999938964844,457.1000061035156,464.95001220703125,464.95001220703125,174490800
2019-07-31,464.95001220703125,468.6300048828125,459.54998779296875,462.4700012207031,462.4700012207031,205434500
2019-08-01,456.19000244140625,460.2099914550781,449.8800048828125,451.92999267578125,451.92999267578125,264287200
